MX	MY	MRHO	META	MVX	MVY
0.038	0.662	1	1	0.0105755046533663	0.12813472689634
0.038	0.666	1	1	0.0106988998837742	0.126111196052484
0.038	0.67	1	1	0.0108222951141821	0.124087665208628
0.038	0.674	1	1	0.0109060027938861	0.122064134364772
0.038	0.678	1	1	0.0109897104735901	0.120040603520916
0.038	0.682	1	1	0.011073418153294	0.117976978399557
0.038	0.686	1	1	0.011157125832998	0.115873259000695
0.038	0.69	1	1	0.011240833512702	0.113769539601833
0.038	0.694	1	1	0.0112869907716789	0.111665820202972
0.038	0.698	1	1	0.0113331480306557	0.10956210080411
0.038	0.702	1	1	0.0113793052896326	0.107435845260214
0.038	0.706	1	1	0.0114254625486095	0.105287053571282
0.038	0.71	1	1	0.0114716198075863	0.103138261882351
0.038	0.714	1	1	0.0114830355090869	0.100989470193419
0.038	0.718	1	1	0.0114944512105875	0.0988406785044875
0.038	0.722	1	1	0.0115058669120881	0.0966856851398349
0.038	0.726	1	1	0.0115172826135887	0.0945244900994614
0.038	0.73	1	1	0.0115286983150893	0.0923632950590879
0.038	0.734	1	1	0.0115084239514368	0.0902021000187144
0.038	0.738	1	1	0.0114881495877843	0.0880409049783409
0.038	0.742	1	1	0.0114678752241318	0.0858884895570326
0.038	0.746	1	1	0.0114476008604794	0.0837448537547897
0.038	0.75	1	1	0.0114273264968269	0.0816012179525467
0.038	0.754	1	1	0.011378227805986	0.0794575821503037
0.038	0.758	1	1	0.0113291291151452	0.0773139463480608
0.038	0.762	1	1	0.0112800304243043	0.0751927740171071
0.038	0.766	1	1	0.0112309317334635	0.0730940651574428
0.038	0.77	1	1	0.0111818330426227	0.0709953562977785
0.038	0.774	1	1	0.0111061860518567	0.0688966474381141
0.038	0.778	1	1	0.0110305390610908	0.0667979385784498
0.038	0.782	1	1	0.0109548920703248	0.064734305479419
0.038	0.786	1	1	0.0108792450795589	0.0627057481410217
0.038	0.79	1	1	0.0108035980887929	0.0606771908026244
0.038	0.794	1	1	0.0107027292515569	0.0586486334642271
0.038	0.798	1	1	0.0106018604143209	0.0566200761258297
0.038	0.802	1	1	0.0105009915770848	0.0546385047009296
0.038	0.806	1	1	0.0104001227398488	0.0527039191895266
0.038	0.81	1	1	0.0102992539026128	0.0507693336781237
0.038	0.814	1	1	0.0101732460084119	0.0488347481667207
0.038	0.818	1	1	0.010047238114211	0.0469001626553178
0.038	0.822	1	1	0.00992123022001012	0.0450242441515083
0.038	0.826	1	1	0.00979522232580925	0.0432069926552922
0.038	0.83	1	1	0.00966921443160837	0.0413897411590762
0.038	0.834	1	1	0.00951671528764288	0.0395724896628601
0.038	0.838	1	1	0.00936421614367739	0.0377552381666441
0.038	0.842	1	1	0.0092117169997119	0.0360086220573474
0.038	0.846	1	1	0.00905921785574641	0.0343326413349699
0.038	0.85	1	1	0.00890671871178092	0.0326566606125925
0.038	0.854	1	1	0.00872493245239313	0.030980679890215
0.038	0.858	1	1	0.00854314619300535	0.0293046991678376
0.038	0.862	1	1	0.00836135993361757	0.0277120715450547
0.038	0.866	1	1	0.00817957367422978	0.0262027970218662
0.038	0.87	1	1	0.007997787414842	0.0246935224986778
0.038	0.874	1	1	0.0077828292875416	0.0231842479754894
0.038	0.878	1	1	0.0075678711602412	0.021674973452301
0.038	0.882	1	1	0.0073529130329408	0.0202627594949436
0.038	0.886	1	1	0.00713795490564039	0.0189476061034172
0.038	0.89	1	1	0.00692299677833999	0.0176324527118908
0.038	0.894	1	1	0.0066710185572105	0.0163172993203645
0.038	0.898	1	1	0.006419040336081	0.0150021459288381
0.038	0.902	1	1	0.00616706211495151	0.0137984749923574
0.038	0.906	1	1	0.00591508389382201	0.0127062865109224
0.038	0.91	1	1	0.00566310567269252	0.0116140980294873
0.038	0.914	1	1	0.00537309459949412	0.0105219095480522
0.038	0.918	1	1	0.00508308352629572	0.00942972106661717
0.038	0.922	1	1	0.00479307245309732	0.00846285336742526
0.038	0.926	1	1	0.00450306137989893	0.00762130645047652
0.038	0.93	1	1	0.00421305030670053	0.00677975953352778
0.038	0.934	1	1	0.00389325922567685	0.00593821261657903
0.038	0.938	1	1	0.00357346814465317	0.00509666569963029
0.038	0.942	1	1	0.00325367706362949	0.00439056486444962
0.038	0.946	1	1	0.00293388598260581	0.00381991011103702
0.038	0.95	1	1	0.00261409490158213	0.00324925535762442
0.038	0.954	1	1	0.00229618140912485	0.00267860060421182
0.038	0.958	1	1	0.00197826791666757	0.00210794585079922
0.038	0.962	1	1	0.0016603544242103	0.00167311856179119
0.038	0.966	1	1	0.00134244093175302	0.00137411873718772
0.038	0.97	1	1	0.00102452743929574	0.00107511891258424
0.038	0.974	1	1	0.000793312203736874	0.00077611908798077
0.038	0.978	1	1	0.000562096968178003	0.000477119263377295
0.038	0.982	1	1	0.000330881732619132	0.000294857415968002
0.038	0.986	1	1	9.96664970602605e-05	0.00022933354575289
0.038	0.99	1	1	-0.000131548738498611	0.000163809675537779
0.038	0.994	1	1	-7.89292430991663e-05	9.82858053226673e-05
0.038	0.998	1	1	-2.63097476997221e-05	3.27619351075558e-05
0.042	0.002	1	1	1.10147795350714e-05	4.3712905715095e-05
0.042	0.006	1	1	3.30443386052142e-05	0.000131138717145285
0.042	0.01	1	1	5.50738976753569e-05	0.000218564528575475
0.042	0.014	1	1	-0.000225344949830446	0.000305990340005665
0.042	0.018	1	1	-0.000505763797336248	0.000393416151435855
0.042	0.022	1	1	-0.000786182644842051	0.000610122045406493
0.042	0.026	1	1	-0.00106660149234785	0.000956108021917579
0.042	0.03	1	1	-0.00134702033985366	0.00130209399842866
0.042	0.034	1	1	-0.00172115322866255	0.00164807997493975
0.042	0.038	1	1	-0.00209528611747145	0.00199406595145084
0.042	0.042	1	1	-0.00246941900628034	0.00248532144531569
0.042	0.046	1	1	-0.00284355189508924	0.00312184645653429
0.042	0.05	1	1	-0.00321768478389813	0.0037583714677529
0.042	0.054	1	1	-0.00359335565244121	0.00439489647897151
0.042	0.058	1	1	-0.00396902652098429	0.00503142149019012
0.042	0.062	1	1	-0.00434469738952736	0.00581189935723784
0.042	0.066	1	1	-0.00472036825807044	0.00673633008011465
0.042	0.07	1	1	-0.00509603912661352	0.00766076080299147
0.042	0.074	1	1	-0.00543779662260354	0.00858519152586829
0.042	0.078	1	1	-0.00577955411859356	0.00950962224874511
0.042	0.082	1	1	-0.00612131161458359	0.0105674643033368
0.042	0.086	1	1	-0.00646306911057361	0.0117587176896433
0.042	0.09	1	1	-0.00680482660656363	0.0129499710759499
0.042	0.094	1	1	-0.00710292655937754	0.0141412244622564
0.042	0.098	1	1	-0.00740102651219145	0.015332477848563
0.042	0.102	1	1	-0.00769912646500535	0.016642857438246
0.042	0.106	1	1	-0.00799722641781926	0.0180723632313054
0.042	0.11	1	1	-0.00829532637063316	0.0195018690243649
0.042	0.114	1	1	-0.00855051983949826	0.0209313748174243
0.042	0.118	1	1	-0.00880571330836336	0.0223608806104838
0.042	0.122	1	1	-0.00906090677722845	0.0238945025455359
0.042	0.126	1	1	-0.00931610024609355	0.0255322406225807
0.042	0.13	1	1	-0.00957129371495865	0.0271699786996255
0.042	0.134	1	1	-0.00978769083876348	0.0288077167766703
0.042	0.138	1	1	-0.0100040879625683	0.030445454853715
0.042	0.142	1	1	-0.0102204850863731	0.0321728941532507
0.042	0.146	1	1	-0.010436882210178	0.0339900346752771
0.042	0.15	1	1	-0.0106532793339828	0.0358071751973035
0.042	0.154	1	1	-0.0108351444999742	0.03762431571933
0.042	0.158	1	1	-0.0110170096659656	0.0394414562413564
0.042	0.162	1	1	-0.011198874831957	0.0413347914865932
0.042	0.166	1	1	-0.0113807399979485	0.0433043214550404
0.042	0.17	1	1	-0.0115626051639399	0.0452738514234877
0.042	0.174	1	1	-0.0117130218867315	0.0472433813919349
0.042	0.178	1	1	-0.0118634386095232	0.0492129113603821
0.042	0.182	1	1	-0.0120138553323148	0.0512458184641897
0.042	0.186	1	1	-0.0121642720551065	0.0533421027033577
0.042	0.19	1	1	-0.0123146887778982	0.0554383869425257
0.042	0.194	1	1	-0.0124351124568533	0.0575346711816936
0.042	0.198	1	1	-0.0125555361358085	0.0596309554208616
0.042	0.202	1	1	-0.0126759598147637	0.0617780279551282
0.042	0.206	1	1	-0.0127963834937189	0.0639758887844932
0.042	0.21	1	1	-0.012916807172674	0.0661737496138583
0.042	0.214	1	1	-0.0130070495969505	0.0683716104432234
0.042	0.218	1	1	-0.013097292021227	0.0705694712725885
0.042	0.222	1	1	-0.0131875344455035	0.072805233508873
0.042	0.226	1	1	-0.01327777686978	0.0750788971520769
0.042	0.23	1	1	-0.0133680192940565	0.0773525607952807
0.042	0.234	1	1	-0.0134264563181331	0.0796262244384846
0.042	0.238	1	1	-0.0134848933422098	0.0818998880816884
0.042	0.242	1	1	-0.0135433303662864	0.0841977799197813
0.042	0.246	1	1	-0.0136017673903631	0.0865198999527633
0.042	0.25	1	1	-0.0136602044144397	0.0888420199857453
0.042	0.254	1	1	-0.013684111829944	0.0911641400187273
0.042	0.258	1	1	-0.0137080192454482	0.0934862600517092
0.042	0.262	1	1	-0.0137319266609525	0.095817765724885
0.042	0.266	1	1	-0.0137558340764567	0.0981586570382544
0.042	0.27	1	1	-0.013779741491961	0.100499548351624
0.042	0.274	1	1	-0.0137657135962445	0.102840439664993
0.042	0.278	1	1	-0.013751685700528	0.105181330978363
0.042	0.282	1	1	-0.0137376578048114	0.107515362996374
0.042	0.286	1	1	-0.0137236299090949	0.109842535719027
0.042	0.29	1	1	-0.0137096020133784	0.112169708441679
0.042	0.294	1	1	-0.0136540255987999	0.114496881164332
0.042	0.298	1	1	-0.0135984491842214	0.116824053886985
0.042	0.302	1	1	-0.0135428727696429	0.119126666976664
0.042	0.306	1	1	-0.0134872963550644	0.12140472043337
0.042	0.31	1	1	-0.0134317199404858	0.123682773890075
0.042	0.314	1	1	-0.013331279178066	0.125960827346781
0.042	0.318	1	1	-0.0132308384156462	0.128238880803487
0.042	0.322	1	1	-0.0131303976532264	0.130473363124116
0.042	0.326	1	1	-0.0130299568908066	0.132664274308669
0.042	0.33	1	1	-0.0129295161283868	0.134855185493222
0.042	0.334	1	1	-0.012781699380218	0.137046096677775
0.042	0.338	1	1	-0.0126338826320493	0.139237007862328
0.042	0.342	1	1	-0.0124860658838805	0.14136437018058
0.042	0.346	1	1	-0.0123382491357118	0.14342818363253
0.042	0.35	1	1	-0.012190432387543	0.145491997084481
0.042	0.354	1	1	-0.0119940055142338	0.147555810536431
0.042	0.358	1	1	-0.0117975786409247	0.149619623988382
0.042	0.362	1	1	-0.0116011517676155	0.151599477928721
0.042	0.366	1	1	-0.0114047248943064	0.15349537235745
0.042	0.37	1	1	-0.0112082980209972	0.155391266786179
0.042	0.374	1	1	-0.0109637040209361	0.157287161214909
0.042	0.378	1	1	-0.0107191100208751	0.159183055643638
0.042	0.382	1	1	-0.010474516020814	0.160974839191199
0.042	0.386	1	1	-0.0102299220207529	0.162662511857592
0.042	0.39	1	1	-0.00998532802069187	0.164350184523984
0.042	0.394	1	1	-0.00969497257709652	0.166037857190377
0.042	0.398	1	1	-0.00940461713350117	0.16772552985677
0.042	0.402	1	1	-0.00911426168990582	0.169290004319381
0.042	0.406	1	1	-0.00882390624631048	0.17073128057821
0.042	0.41	1	1	-0.00853355080271513	0.172172556837039
0.042	0.414	1	1	-0.00820193893785213	0.173613833095868
0.042	0.418	1	1	-0.00787032707298913	0.175055109354697
0.042	0.422	1	1	-0.00753871520812613	0.176356021101811
0.042	0.426	1	1	-0.00720710334326313	0.177516568337212
0.042	0.43	1	1	-0.00687549147840013	0.178677115572612
0.042	0.434	1	1	-0.00650919188787217	0.179837662808013
0.042	0.438	1	1	-0.00614289229734421	0.180998210043413
0.042	0.442	1	1	-0.00577659270681625	0.182003987104987
0.042	0.446	1	1	-0.00541029311628829	0.182854993992733
0.042	0.45	1	1	-0.00504399352576033	0.18370600088048
0.042	0.454	1	1	-0.00465142295095356	0.184557007768227
0.042	0.458	1	1	-0.0042588523761468	0.185408014655973
0.042	0.462	1	1	-0.00386628180134003	0.186093356434329
0.042	0.466	1	1	-0.00347371122653327	0.186613033103295
0.042	0.47	1	1	-0.00308114065172651	0.187132709772261
0.042	0.474	1	1	-0.00267217909638916	0.187652386441226
0.042	0.478	1	1	-0.00226321754105182	0.188172063110192
0.042	0.482	1	1	-0.00185425598571449	0.188519283367397
0.042	0.486	1	1	-0.00144529443037715	0.188694047212841
0.042	0.49	1	1	-0.00103633287503981	0.188868811058285
0.042	0.494	1	1	-0.000621799725023643	0.189043574903729
0.042	0.498	1	1	-0.000207266575007476	0.189218338749173
0.042	0.502	1	1	0.00020726657500869	0.189218338749173
0.042	0.506	1	1	0.000621799725024856	0.189043574903729
0.042	0.51	1	1	0.00103633287504102	0.188868811058285
0.042	0.514	1	1	0.00144529443037819	0.188694047212841
0.042	0.518	1	1	0.00185425598571536	0.188519283367396
0.042	0.522	1	1	0.00226321754105253	0.188172063110192
0.042	0.526	1	1	0.00267217909638971	0.187652386441226
0.042	0.53	1	1	0.00308114065172688	0.18713270977226
0.042	0.534	1	1	0.00347371122653359	0.186613033103295
0.042	0.538	1	1	0.0038662818013403	0.186093356434329
0.042	0.542	1	1	0.00425885237614702	0.185408014655973
0.042	0.546	1	1	0.00465142295095373	0.184557007768226
0.042	0.55	1	1	0.00504399352576044	0.18370600088048
0.042	0.554	1	1	0.00541029311628839	0.182854993992733
0.042	0.558	1	1	0.00577659270681633	0.182003987104986
0.042	0.562	1	1	0.00614289229734427	0.180998210043413
0.042	0.566	1	1	0.00650919188787221	0.179837662808012
0.042	0.57	1	1	0.00687549147840015	0.178677115572612
0.042	0.574	1	1	0.00720710334326319	0.177516568337211
0.042	0.578	1	1	0.00753871520812623	0.176356021101811
0.042	0.582	1	1	0.00787032707298925	0.175055109354696
0.042	0.586	1	1	0.00820193893785229	0.173613833095867
0.042	0.59	1	1	0.00853355080271533	0.172172556837038
0.042	0.594	1	1	0.00882390624631062	0.170731280578209
0.042	0.598	1	1	0.00911426168990591	0.16929000431938
0.042	0.602	1	1	0.0094046171335012	0.167725529856769
0.042	0.606	1	1	0.00969497257709649	0.166037857190376
0.042	0.61	1	1	0.00998532802069178	0.164350184523983
0.042	0.614	1	1	0.0102299220207528	0.162662511857591
0.042	0.618	1	1	0.0104745160208139	0.160974839191198
0.042	0.622	1	1	0.0107191100208749	0.159183055643637
0.042	0.626	1	1	0.010963704020936	0.157287161214908
0.042	0.63	1	1	0.011208298020997	0.155391266786179
0.042	0.634	1	1	0.0114047248943062	0.15349537235745
0.042	0.638	1	1	0.0116011517676154	0.15159947792872
0.042	0.642	1	1	0.0117975786409246	0.149619623988381
0.042	0.646	1	1	0.0119940055142337	0.14755581053643
0.042	0.65	1	1	0.0121904323875429	0.14549199708448
0.042	0.654	1	1	0.0123382491357117	0.14342818363253
0.042	0.658	1	1	0.0124860658838804	0.141364370180579
0.042	0.662	1	1	0.0126338826320492	0.139237007862328
0.042	0.666	1	1	0.0127816993802179	0.137046096677775
0.042	0.67	1	1	0.0129295161283867	0.134855185493222
0.042	0.674	1	1	0.0130299568908065	0.132664274308669
0.042	0.678	1	1	0.0131303976532263	0.130473363124116
0.042	0.682	1	1	0.0132308384156461	0.128238880803486
0.042	0.686	1	1	0.0133312791780659	0.125960827346781
0.042	0.69	1	1	0.0134317199404857	0.123682773890075
0.042	0.694	1	1	0.0134872963550642	0.121404720433369
0.042	0.698	1	1	0.0135428727696428	0.119126666976663
0.042	0.702	1	1	0.0135984491842213	0.116824053886984
0.042	0.706	1	1	0.0136540255987999	0.114496881164332
0.042	0.71	1	1	0.0137096020133784	0.112169708441679
0.042	0.714	1	1	0.0137236299090949	0.109842535719026
0.042	0.718	1	1	0.0137376578048114	0.107515362996374
0.042	0.722	1	1	0.0137516857005278	0.105181330978363
0.042	0.726	1	1	0.0137657135962443	0.102840439664993
0.042	0.73	1	1	0.0137797414919608	0.100499548351624
0.042	0.734	1	1	0.0137558340764565	0.0981586570382544
0.042	0.738	1	1	0.0137319266609522	0.0958177657248849
0.042	0.742	1	1	0.0137080192454479	0.0934862600517092
0.042	0.746	1	1	0.0136841118299436	0.0911641400187273
0.042	0.75	1	1	0.0136602044144393	0.0888420199857454
0.042	0.754	1	1	0.0136017673903628	0.0865198999527635
0.042	0.758	1	1	0.0135433303662863	0.0841977799197816
0.042	0.762	1	1	0.0134848933422098	0.0818998880816887
0.042	0.766	1	1	0.0134264563181333	0.0796262244384849
0.042	0.77	1	1	0.0133680192940567	0.0773525607952811
0.042	0.774	1	1	0.0132777768697802	0.0750788971520772
0.042	0.778	1	1	0.0131875344455037	0.0728052335088734
0.042	0.782	1	1	0.0130972920212272	0.0705694712725889
0.042	0.786	1	1	0.0130070495969507	0.0683716104432238
0.042	0.79	1	1	0.0129168071726741	0.0661737496138587
0.042	0.794	1	1	0.012796383493719	0.0639758887844936
0.042	0.798	1	1	0.0126759598147638	0.0617780279551284
0.042	0.802	1	1	0.0125555361358086	0.0596309554208619
0.042	0.806	1	1	0.0124351124568534	0.0575346711816939
0.042	0.81	1	1	0.0123146887778982	0.0554383869425259
0.042	0.814	1	1	0.0121642720551066	0.0533421027033579
0.042	0.818	1	1	0.0120138553323149	0.0512458184641899
0.042	0.822	1	1	0.0118634386095233	0.0492129113603823
0.042	0.826	1	1	0.0117130218867316	0.047243381391935
0.042	0.83	1	1	0.01156260516394	0.0452738514234877
0.042	0.834	1	1	0.0113807399979486	0.0433043214550405
0.042	0.838	1	1	0.0111988748319571	0.0413347914865933
0.042	0.842	1	1	0.0110170096659657	0.0394414562413565
0.042	0.846	1	1	0.0108351444999743	0.03762431571933
0.042	0.85	1	1	0.0106532793339828	0.0358071751973036
0.042	0.854	1	1	0.010436882210178	0.0339900346752772
0.042	0.858	1	1	0.0102204850863731	0.0321728941532508
0.042	0.862	1	1	0.0100040879625683	0.0304454548537152
0.042	0.866	1	1	0.00978769083876342	0.0288077167766704
0.042	0.87	1	1	0.00957129371495857	0.0271699786996256
0.042	0.874	1	1	0.00931610024609344	0.0255322406225808
0.042	0.878	1	1	0.0090609067772283	0.023894502545536
0.042	0.882	1	1	0.00880571330836317	0.0223608806104839
0.042	0.886	1	1	0.00855051983949803	0.0209313748174244
0.042	0.89	1	1	0.0082953263706329	0.019501869024365
0.042	0.894	1	1	0.00799722641781898	0.0180723632313055
0.042	0.898	1	1	0.00769912646500506	0.0166428574382461
0.042	0.902	1	1	0.00740102651219114	0.0153324778485631
0.042	0.906	1	1	0.00710292655937722	0.0141412244622566
0.042	0.91	1	1	0.00680482660656331	0.01294997107595
0.042	0.914	1	1	0.0064630691105733	0.0117587176896435
0.042	0.918	1	1	0.0061213116145833	0.010567464303337
0.042	0.922	1	1	0.0057795541185933	0.00950962224874537
0.042	0.926	1	1	0.00543779662260329	0.00858519152586856
0.042	0.93	1	1	0.00509603912661329	0.00766076080299176
0.042	0.934	1	1	0.00472036825807018	0.00673633008011496
0.042	0.938	1	1	0.00434469738952707	0.00581189935723816
0.042	0.942	1	1	0.00396902652098396	0.00503142149019047
0.042	0.946	1	1	0.00359335565244085	0.0043948964789719
0.042	0.95	1	1	0.00321768478389774	0.00375837146775333
0.042	0.954	1	1	0.00284355189508879	0.00312184645653475
0.042	0.958	1	1	0.00246941900627985	0.00248532144531618
0.042	0.962	1	1	0.00209528611747092	0.00199406595145136
0.042	0.966	1	1	0.00172115322866197	0.00164807997494026
0.042	0.97	1	1	0.00134702033985303	0.00130209399842915
0.042	0.974	1	1	0.00106660149234724	0.000956108021918051
0.042	0.978	1	1	0.000786182644841453	0.000610122045406947
0.042	0.982	1	1	0.000505763797335663	0.000393416151436256
0.042	0.986	1	1	0.000225344949829874	0.000305990340005977
0.042	0.99	1	1	-5.50738976759152e-05	0.000218564528575698
0.042	0.994	1	1	-3.30443386055491e-05	0.000131138717145419
0.042	0.998	1	1	-1.1014779535183e-05	4.37129057151396e-05
0.046	0.002	1	1	-1.52311592370384e-05	5.46638763226847e-05
0.046	0.006	1	1	-4.56934777111153e-05	0.000163991628968054
0.046	0.01	1	1	-7.61557961851921e-05	0.000273319381613424
0.046	0.014	1	1	-0.00041832036098415	0.000382647134258793
0.046	0.018	1	1	-0.000760484925783109	0.000491974886904163
0.046	0.022	1	1	-0.00110264949058207	0.000743124827436201
0.046	0.026	1	1	-0.00144481405538102	0.00113609695585491
0.046	0.03	1	1	-0.00178697862017998	0.00152906908427361
0.046	0.034	1	1	-0.00222677295828973	0.00192204121269232
0.046	0.038	1	1	-0.00266656729639947	0.00231501334111103
0.046	0.042	1	1	-0.00310636163450921	0.00286269703983267
0.046	0.046	1	1	-0.00354615597261895	0.00356509230885726
0.046	0.05	1	1	-0.0039859503107287	0.00426748757788185
0.046	0.054	1	1	-0.00442600774085225	0.00496988284690644
0.046	0.058	1	1	-0.0048660651709758	0.00567227811593102
0.046	0.062	1	1	-0.00530612260109935	0.00652713301484576
0.046	0.066	1	1	-0.0057461800312229	0.00753444754365063
0.046	0.07	1	1	-0.00618623746134645	0.00854176207245551
0.046	0.074	1	1	-0.00658783192959977	0.00954907660126039
0.046	0.078	1	1	-0.00698942639785309	0.0105563911300653
0.046	0.082	1	1	-0.00739102086610642	0.0117052075400567
0.046	0.086	1	1	-0.00779261533435974	0.0129955258312347
0.046	0.09	1	1	-0.00819420980261306	0.0142858441224127
0.046	0.094	1	1	-0.0085460752354422	0.0155761624135907
0.046	0.098	1	1	-0.00889794066827135	0.0168664807047686
0.046	0.102	1	1	-0.00924980610110049	0.0182835689476539
0.046	0.106	1	1	-0.00960167153392964	0.0198274271422464
0.046	0.11	1	1	-0.00995353696675878	0.021371285336839
0.046	0.114	1	1	-0.0102560213533503	0.0229151435314315
0.046	0.118	1	1	-0.0105585057399417	0.0244590017260241
0.046	0.122	1	1	-0.0108609901265332	0.0261140316387709
0.046	0.126	1	1	-0.0111634745131247	0.0278802332696721
0.046	0.13	1	1	-0.0114659588997162	0.0296464349005732
0.046	0.134	1	1	-0.0117233150108344	0.0314126365314744
0.046	0.138	1	1	-0.0119806711219526	0.0331788381623756
0.046	0.142	1	1	-0.0122380272330708	0.0350410891386639
0.046	0.146	1	1	-0.012495383344189	0.0369993894603393
0.046	0.15	1	1	-0.0127527394553072	0.0389576897820147
0.046	0.154	1	1	-0.0129695299796157	0.0409159901036901
0.046	0.158	1	1	-0.0131863205039241	0.0428742904253655
0.046	0.162	1	1	-0.0134031110282326	0.0449143448065424
0.046	0.166	1	1	-0.013619901552541	0.0470361532472208
0.046	0.17	1	1	-0.0138366920768495	0.0491579616878993
0.046	0.174	1	1	-0.0140162277559988	0.0512797701285777
0.046	0.178	1	1	-0.0141957634351482	0.0534015785692561
0.046	0.182	1	1	-0.0143752991142975	0.0555914742730618
0.046	0.186	1	1	-0.0145548347934469	0.0578494572399948
0.046	0.19	1	1	-0.0147343704725962	0.0601074402069279
0.046	0.194	1	1	-0.0148781513748719	0.0623654231738609
0.046	0.198	1	1	-0.0150219322771476	0.0646234061407939
0.046	0.202	1	1	-0.0151657131794233	0.0669359797844269
0.046	0.206	1	1	-0.015309494081699	0.0693031441047597
0.046	0.21	1	1	-0.0154532749839747	0.0716703084250926
0.046	0.214	1	1	-0.0155609384880477	0.0740374727454255
0.046	0.218	1	1	-0.0156686019921206	0.0764046370657584
0.046	0.222	1	1	-0.0157762654961936	0.0788125284392966
0.046	0.226	1	1	-0.0158839290002665	0.08126114686604
0.046	0.23	1	1	-0.0159915925043394	0.0837097652927833
0.046	0.234	1	1	-0.0160611325852515	0.0861583837195267
0.046	0.238	1	1	-0.0161306726661635	0.0886070021462701
0.046	0.242	1	1	-0.0162002127470755	0.0910816134915023
0.046	0.246	1	1	-0.0162697528279875	0.0935822177552231
0.046	0.25	1	1	-0.0163392929088995	0.0960828220189441
0.046	0.254	1	1	-0.0163674393973841	0.098583426282665
0.046	0.258	1	1	-0.0163955858858686	0.101084030546386
0.046	0.262	1	1	-0.0164237323743532	0.103594626471429
0.046	0.266	1	1	-0.0164518788628378	0.106115214057794
0.046	0.27	1	1	-0.0164800253513223	0.10863580164416
0.046	0.274	1	1	-0.0164627276417525	0.111156389230525
0.046	0.278	1	1	-0.0164454299321827	0.113676976816891
0.046	0.282	1	1	-0.0164281322226129	0.11619004748826
0.046	0.286	1	1	-0.0164108345130431	0.118695601244634
0.046	0.29	1	1	-0.0163935368034733	0.121201155001008
0.046	0.294	1	1	-0.0163265177453546	0.123706708757381
0.046	0.298	1	1	-0.0162594986872359	0.126212262513755
0.046	0.302	1	1	-0.0161924796291172	0.128691233149217
0.046	0.306	1	1	-0.0161254605709985	0.131143620663767
0.046	0.31	1	1	-0.0160584415128798	0.133596008178317
0.046	0.314	1	1	-0.0159377908091705	0.136048395692867
0.046	0.318	1	1	-0.0158171401054612	0.138500783207416
0.046	0.322	1	1	-0.015696489401752	0.140906122727316
0.046	0.326	1	1	-0.0155758386980427	0.143264414252566
0.046	0.33	1	1	-0.0154551879943334	0.145622705777816
0.046	0.334	1	1	-0.0152779595846054	0.147980997303066
0.046	0.338	1	1	-0.0151007311748774	0.150339288828316
0.046	0.342	1	1	-0.0149235027651494	0.152629041343466
0.046	0.346	1	1	-0.0147462743554213	0.154850254848516
0.046	0.35	1	1	-0.0145690459456933	0.157071468353566
0.046	0.354	1	1	-0.0143338165425787	0.159292681858617
0.046	0.358	1	1	-0.0140985871394641	0.161513895363667
0.046	0.362	1	1	-0.0138633577363495	0.163644625950655
0.046	0.366	1	1	-0.0136281283332349	0.165684873619581
0.046	0.37	1	1	-0.0133928989301204	0.167725121288507
0.046	0.374	1	1	-0.0131002395692884	0.169765368957434
0.046	0.378	1	1	-0.0128075802084564	0.17180561662636
0.046	0.382	1	1	-0.0125149208476244	0.173733727153738
0.046	0.386	1	1	-0.0122222614867924	0.175549700539569
0.046	0.39	1	1	-0.0119296021259604	0.1773656739254
0.046	0.394	1	1	-0.011582414557262	0.17918164731123
0.046	0.398	1	1	-0.0112352269885637	0.180997620697061
0.046	0.402	1	1	-0.0108880394198653	0.182680954824622
0.046	0.406	1	1	-0.010540851851167	0.184231649693913
0.046	0.41	1	1	-0.0101936642824686	0.185782344563204
0.046	0.414	1	1	-0.00979734096281251	0.187333039432495
0.046	0.418	1	1	-0.00940101764315642	0.188883734301787
0.046	0.422	1	1	-0.00900469432350033	0.190283357596729
0.046	0.426	1	1	-0.00860837100384423	0.191531909317324
0.046	0.43	1	1	-0.00821204768418813	0.192780461037918
0.046	0.434	1	1	-0.00777442781517925	0.194029012758512
0.046	0.438	1	1	-0.00733680794617038	0.195277564479106
0.046	0.442	1	1	-0.0068991880771615	0.196359580764686
0.046	0.446	1	1	-0.00646156820815262	0.197275061615251
0.046	0.45	1	1	-0.00602394833914374	0.198190542465816
0.046	0.454	1	1	-0.00555506114165393	0.199106023316381
0.046	0.458	1	1	-0.00508617394416411	0.200021504166946
0.046	0.462	1	1	-0.0046172867466743	0.200758756684462
0.046	0.466	1	1	-0.00414839954918449	0.201317780868929
0.046	0.47	1	1	-0.00367951235169467	0.201876805053396
0.046	0.474	1	1	-0.00319112049725923	0.202435829237863
0.046	0.478	1	1	-0.00270272864282379	0.202994853422329
0.046	0.482	1	1	-0.00221433678838835	0.203368361527043
0.046	0.486	1	1	-0.00172594493395291	0.203556353552004
0.046	0.49	1	1	-0.00123755307951746	0.203744345576965
0.046	0.494	1	1	-0.00074253184771022	0.203932337601926
0.046	0.498	1	1	-0.000247510615902976	0.204120329626887
0.046	0.502	1	1	0.000247510615904268	0.204120329626887
0.046	0.506	1	1	0.000742531847711512	0.203932337601926
0.046	0.51	1	1	0.00123755307951876	0.203744345576965
0.046	0.514	1	1	0.00172594493395404	0.203556353552004
