MX	MY	MRHO	META	MVX	MVY
0.278	0.222	1	1	-0.220255058809829	0.0451157477677174
0.278	0.226	1	1	-0.221968689662613	0.0465180634035254
0.278	0.23	1	1	-0.223682320515397	0.0479203790393334
0.278	0.234	1	1	-0.224932238544692	0.0493226946751414
0.278	0.238	1	1	-0.226182156573988	0.0507250103109494
0.278	0.242	1	1	-0.227432074603284	0.0521644171677329
0.278	0.246	1	1	-0.228681992632579	0.0536409152454921
0.278	0.25	1	1	-0.229931910661875	0.0551174133232513
0.278	0.254	1	1	-0.230615071766968	0.0565939114010105
0.278	0.258	1	1	-0.231298232872061	0.0580704094787696
0.278	0.262	1	1	-0.231981393977154	0.0595655973265596
0.278	0.266	1	1	-0.232664555082247	0.0610794749443803
0.278	0.27	1	1	-0.23334771618734	0.0625933525622011
0.278	0.274	1	1	-0.233345926461642	0.0641072301800218
0.278	0.278	1	1	-0.233344136735943	0.0656211077978425
0.278	0.282	1	1	-0.233342347010245	0.0671241417495373
0.278	0.286	1	1	-0.233340557284546	0.068616332035106
0.278	0.29	1	1	-0.233338767558847	0.0701085223206748
0.278	0.294	1	1	-0.232530574048814	0.0716007126062435
0.278	0.298	1	1	-0.231722380538781	0.0730929028918123
0.278	0.302	1	1	-0.230914187028748	0.0745322218123818
0.278	0.306	1	1	-0.230105993518715	0.0759186693679519
0.278	0.31	1	1	-0.229297800008681	0.0773051169235221
0.278	0.314	1	1	-0.227576308849617	0.0786915644790923
0.278	0.318	1	1	-0.225854817690552	0.0800780120346625
0.278	0.322	1	1	-0.224133326531487	0.0813584279918546
0.278	0.326	1	1	-0.222411835372423	0.0825328123506686
0.278	0.33	1	1	-0.220690344213358	0.0837071967094827
0.278	0.334	1	1	-0.217985921536062	0.0848815810682967
0.278	0.338	1	1	-0.215281498858766	0.0860559654271108
0.278	0.342	1	1	-0.21257707618147	0.0870662376327999
0.278	0.346	1	1	-0.209872653504174	0.0879123976853642
0.278	0.35	1	1	-0.207168230826878	0.0887585577379284
0.278	0.354	1	1	-0.203470994711835	0.0896047177904926
0.278	0.358	1	1	-0.199773758596791	0.0904508778430569
0.278	0.362	1	1	-0.196076522481748	0.0910788069975849
0.278	0.366	1	1	-0.192379286366704	0.0914885052540768
0.278	0.37	1	1	-0.188682050251661	0.0918982035105687
0.278	0.374	1	1	-0.184074635771066	0.0923079017670606
0.278	0.378	1	1	-0.179467221290471	0.0927176000235526
0.278	0.382	1	1	-0.174859806809876	0.0928881539150702
0.278	0.386	1	1	-0.170252392329281	0.0928195634416136
0.278	0.39	1	1	-0.165644977848686	0.092750972968157
0.278	0.394	1	1	-0.160279592595398	0.0926823824947005
0.278	0.398	1	1	-0.15491420734211	0.0926137920212439
0.278	0.402	1	1	-0.149548822088821	0.092352194962559
0.278	0.406	1	1	-0.144183436835533	0.0918975913186459
0.278	0.41	1	1	-0.138818051582245	0.0914429876747327
0.278	0.414	1	1	-0.132935375360304	0.0909883840308196
0.278	0.418	1	1	-0.127052699138363	0.0905337803869065
0.278	0.422	1	1	-0.121170022916423	0.0899790508627721
0.278	0.426	1	1	-0.115287346694482	0.0893241954584165
0.278	0.43	1	1	-0.109404670472542	0.0886693400540609
0.278	0.434	1	1	-0.103250596888024	0.0880144846497054
0.278	0.438	1	1	-0.0970965233035057	0.0873596292453498
0.278	0.442	1	1	-0.0909424497189879	0.086709915200581
0.278	0.446	1	1	-0.08478837613447	0.0860653425153989
0.278	0.45	1	1	-0.0786343025499522	0.0854207698302168
0.278	0.454	1	1	-0.0723674841320375	0.0847761971450347
0.278	0.458	1	1	-0.0661006657141228	0.0841316244598526
0.278	0.462	1	1	-0.0598338472962082	0.0835766089027961
0.278	0.466	1	1	-0.0535670288782936	0.0831111504738651
0.278	0.47	1	1	-0.0473002104603789	0.0826456920449341
0.278	0.474	1	1	-0.0409959778870475	0.0821802336160031
0.278	0.478	1	1	-0.0346917453137162	0.0817147751870721
0.278	0.482	1	1	-0.0283875127403849	0.0813992416615538
0.278	0.486	1	1	-0.0220832801670535	0.0812336330394482
0.278	0.49	1	1	-0.0157790475937222	0.0810680244173426
0.278	0.494	1	1	-0.00946742855623268	0.080902415795237
0.278	0.498	1	1	-0.00315580951874312	0.0807368071731315
0.278	0.502	1	1	0.00315580951874643	0.0807368071731314
0.278	0.506	1	1	0.00946742855623599	0.0809024157952369
0.278	0.51	1	1	0.0157790475937255	0.0810680244173424
0.278	0.514	1	1	0.0220832801670569	0.0812336330394479
0.278	0.518	1	1	0.0283875127403882	0.0813992416615534
0.278	0.522	1	1	0.0346917453137196	0.0817147751870716
0.278	0.526	1	1	0.0409959778870509	0.0821802336160024
0.278	0.53	1	1	0.0473002104603823	0.0826456920449334
0.278	0.534	1	1	0.053567028878297	0.0831111504738643
0.278	0.538	1	1	0.0598338472962118	0.0835766089027952
0.278	0.542	1	1	0.0661006657141266	0.0841316244598517
0.278	0.546	1	1	0.0723674841320413	0.0847761971450338
0.278	0.55	1	1	0.0786343025499561	0.0854207698302159
0.278	0.554	1	1	0.0847883761344739	0.086065342515398
0.278	0.558	1	1	0.0909424497189916	0.0867099152005801
0.278	0.562	1	1	0.0970965233035094	0.0873596292453489
0.278	0.566	1	1	0.103250596888027	0.0880144846497045
0.278	0.57	1	1	0.109404670472545	0.0886693400540601
0.278	0.574	1	1	0.115287346694485	0.0893241954584157
0.278	0.578	1	1	0.121170022916426	0.0899790508627712
0.278	0.582	1	1	0.127052699138366	0.0905337803869056
0.278	0.586	1	1	0.132935375360307	0.0909883840308186
0.278	0.59	1	1	0.138818051582247	0.0914429876747316
0.278	0.594	1	1	0.144183436835536	0.0918975913186447
0.278	0.598	1	1	0.149548822088824	0.0923521949625577
0.278	0.602	1	1	0.154914207342112	0.0926137920212425
0.278	0.606	1	1	0.1602795925954	0.092682382494699
0.278	0.61	1	1	0.165644977848688	0.0927509729681556
0.278	0.614	1	1	0.170252392329283	0.0928195634416122
0.278	0.618	1	1	0.174859806809878	0.0928881539150687
0.278	0.622	1	1	0.179467221290472	0.092717600023551
0.278	0.626	1	1	0.184074635771067	0.0923079017670591
0.278	0.63	1	1	0.188682050251662	0.0918982035105672
0.278	0.634	1	1	0.192379286366705	0.0914885052540752
0.278	0.638	1	1	0.196076522481749	0.0910788069975833
0.278	0.642	1	1	0.199773758596792	0.0904508778430552
0.278	0.646	1	1	0.203470994711836	0.0896047177904909
0.278	0.65	1	1	0.207168230826879	0.0887585577379267
0.278	0.654	1	1	0.209872653504175	0.0879123976853624
0.278	0.658	1	1	0.212577076181471	0.0870662376327981
0.278	0.662	1	1	0.215281498858767	0.086055965427109
0.278	0.666	1	1	0.217985921536063	0.084881581068295
0.278	0.67	1	1	0.220690344213359	0.083707196709481
0.278	0.674	1	1	0.222411835372423	0.082532812350667
0.278	0.678	1	1	0.224133326531488	0.081358427991853
0.278	0.682	1	1	0.225854817690553	0.0800780120346609
0.278	0.686	1	1	0.227576308849617	0.0786915644790908
0.278	0.69	1	1	0.229297800008682	0.0773051169235207
0.278	0.694	1	1	0.230105993518715	0.0759186693679506
0.278	0.698	1	1	0.230914187028748	0.0745322218123804
0.278	0.702	1	1	0.231722380538781	0.0730929028918109
0.278	0.706	1	1	0.232530574048814	0.0716007126062421
0.278	0.71	1	1	0.233338767558847	0.0701085223206733
0.278	0.714	1	1	0.233340557284545	0.0686163320351044
0.278	0.718	1	1	0.233342347010244	0.0671241417495356
0.278	0.722	1	1	0.233344136735942	0.0656211077978408
0.278	0.726	1	1	0.233345926461641	0.0641072301800201
0.278	0.73	1	1	0.233347716187339	0.0625933525621994
0.278	0.734	1	1	0.232664555082246	0.0610794749443787
0.278	0.738	1	1	0.231981393977153	0.059565597326558
0.278	0.742	1	1	0.23129823287206	0.0580704094787681
0.278	0.746	1	1	0.230615071766967	0.0565939114010089
0.278	0.75	1	1	0.229931910661874	0.0551174133232498
0.278	0.754	1	1	0.228681992632578	0.0536409152454906
0.278	0.758	1	1	0.227432074603282	0.0521644171677314
0.278	0.762	1	1	0.226182156573987	0.0507250103109478
0.278	0.766	1	1	0.224932238544691	0.0493226946751399
0.278	0.77	1	1	0.223682320515395	0.0479203790393319
0.278	0.774	1	1	0.221968689662611	0.0465180634035239
0.278	0.778	1	1	0.220255058809827	0.0451157477677159
0.278	0.782	1	1	0.218541427957043	0.0437601926656588
0.278	0.786	1	1	0.216827797104259	0.0424513980973524
0.278	0.79	1	1	0.215114166251475	0.0411426035290461
0.278	0.794	1	1	0.213017655576664	0.0398338089607397
0.278	0.798	1	1	0.210921144901854	0.0385250143924334
0.278	0.802	1	1	0.208824634227044	0.0372664411567984
0.278	0.806	1	1	0.206728123552233	0.0360580892538348
0.278	0.81	1	1	0.204631612877423	0.0348497373508711
0.278	0.814	1	1	0.202207050968416	0.0336413854479075
0.278	0.818	1	1	0.19978248905941	0.0324330335449438
0.278	0.822	1	1	0.197357927150403	0.0312744233617162
0.278	0.826	1	1	0.194933365241396	0.0301655548982245
0.278	0.83	1	1	0.19250880333239	0.0290566864347328
0.278	0.834	1	1	0.189783114237557	0.0279478179712412
0.278	0.838	1	1	0.187057425142724	0.0268389495077495
0.278	0.842	1	1	0.184331736047891	0.0257773316454027
0.278	0.846	1	1	0.181606046953058	0.0247629643842009
0.278	0.85	1	1	0.178880357858225	0.023748597122999
0.278	0.854	1	1	0.175851502417528	0.0227342298617972
0.278	0.858	1	1	0.17282264697683	0.0217198626005953
0.278	0.862	1	1	0.169793791536133	0.0207498938776298
0.278	0.866	1	1	0.166764936095435	0.0198243236929007
0.278	0.87	1	1	0.163736080654738	0.0188987535081716
0.278	0.874	1	1	0.160372066579567	0.0179731833234425
0.278	0.878	1	1	0.157008052504396	0.0170476131387134
0.278	0.882	1	1	0.153644038429226	0.0161647236024708
0.278	0.886	1	1	0.150280024354055	0.0153245147147147
0.278	0.89	1	1	0.146916010278884	0.0144843058269585
0.278	0.894	1	1	0.143153392330454	0.0136440969392024
0.278	0.898	1	1	0.139390774382025	0.0128038880514463
0.278	0.902	1	1	0.135628156433596	0.012007258951458
0.278	0.906	1	1	0.131865538485166	0.0112542096392377
0.278	0.91	1	1	0.128102920536737	0.0105011603270174
0.278	0.914	1	1	0.123844328203767	0.00974811101479712
0.278	0.918	1	1	0.119585735870797	0.00899506170257682
0.278	0.922	1	1	0.115327143537827	0.00829072251108762
0.278	0.926	1	1	0.111068551204857	0.00763509344032951
0.278	0.93	1	1	0.106809958871887	0.0069794643695714
0.278	0.934	1	1	0.101920247973631	0.00632383529881329
0.278	0.938	1	1	0.097030537075374	0.00566820622805518
0.278	0.942	1	1	0.0921408261771173	0.00507252981744243
0.278	0.946	1	1	0.0872511152788606	0.00453680606697503
0.278	0.95	1	1	0.0823614043806038	0.00400108231650764
0.278	0.954	1	1	0.07666205553858	0.00346535856604024
0.278	0.958	1	1	0.0709627066965562	0.00292963481557284
0.278	0.962	1	1	0.0652633578545324	0.0024734923222483
0.278	0.966	1	1	0.0595640090125086	0.0020969310860666
0.278	0.97	1	1	0.0538646601704848	0.0017203698498849
0.278	0.974	1	1	0.0471260664600821	0.0013438086137032
0.278	0.978	1	1	0.0403874727496794	0.000967247377521507
0.278	0.982	1	1	0.0336488790392768	0.000701070083487596
0.278	0.986	1	1	0.0269102853288741	0.000545276731601464
0.278	0.99	1	1	0.0201716916184714	0.000389483379715331
0.278	0.994	1	1	0.0121030149710828	0.000233690027829199
0.278	0.998	1	1	0.00403433832369428	7.78966759430662e-05
0.282	0.002	1	1	-0.00406365160340014	6.8669722585918e-05
0.282	0.006	1	1	-0.0121909548102004	0.000206009167757754
0.282	0.01	1	1	-0.0203182580170007	0.00034334861292959
0.282	0.014	1	1	-0.0270980379046095	0.000480688058101426
0.282	0.018	1	1	-0.0338778177922183	0.000618027503273262
0.282	0.022	1	1	-0.0406575976798271	0.000850913892327759
0.282	0.026	1	1	-0.0474373775674359	0.00117934722526492
0.282	0.03	1	1	-0.0542171574550447	0.00150778055820207
0.282	0.034	1	1	-0.0599459217345629	0.00183621389113923
0.282	0.038	1	1	-0.065674686014081	0.00216464722407639
0.282	0.042	1	1	-0.0714034502935992	0.00256057648734227
0.282	0.046	1	1	-0.0771322145731173	0.00302400168093686
0.282	0.05	1	1	-0.0828609788526355	0.00348742687453146
0.282	0.054	1	1	-0.0877726669781325	0.00395085206812605
0.282	0.058	1	1	-0.0926843551036295	0.00441427726172065
0.282	0.062	1	1	-0.0975960432291266	0.00492763593137154
0.282	0.066	1	1	-0.102507731354624	0.00549092807707872
0.282	0.07	1	1	-0.107419419480121	0.0060542202227859
0.282	0.074	1	1	-0.1116958005122	0.00661751236849308
0.282	0.078	1	1	-0.115972181544279	0.00718080451420026
0.282	0.082	1	1	-0.120248562576358	0.00778433003472194
0.282	0.086	1	1	-0.124524943608437	0.0084280889300581
0.282	0.09	1	1	-0.128801324640516	0.00907184782539427
0.282	0.094	1	1	-0.132579910762105	0.00971560672073043
0.282	0.098	1	1	-0.136358496883693	0.0103593656160666
0.282	0.102	1	1	-0.140137083005282	0.0110393855894306
0.282	0.106	1	1	-0.14391566912687	0.0117556666408224
0.282	0.11	1	1	-0.147694255248459	0.0124719476922142
0.282	0.114	1	1	-0.151074055620474	0.0131882287436059
0.282	0.118	1	1	-0.15445385599249	0.0139045097949977
0.282	0.122	1	1	-0.157833656364505	0.0146570416821255
0.282	0.126	1	1	-0.161213456736521	0.0154458244049893
0.282	0.13	1	1	-0.164593257108536	0.016234607127853
0.282	0.134	1	1	-0.167638728188226	0.0170233898507168
0.282	0.138	1	1	-0.170684199267916	0.0178121725735806
0.282	0.142	1	1	-0.173729670347605	0.0186396349531697
0.282	0.146	1	1	-0.176775141427295	0.0195057769894842
0.282	0.15	1	1	-0.179820612506985	0.0203719190257987
0.282	0.154	1	1	-0.182564178003939	0.0212380610621132
0.282	0.158	1	1	-0.185307743500893	0.0221042030984278
0.282	0.162	1	1	-0.188051308997847	0.0230124765442031
0.282	0.166	1	1	-0.190794874494801	0.0239628813994394
0.282	0.17	1	1	-0.193538439991755	0.0249132862546756
0.282	0.174	1	1	-0.195981980412881	0.0258636911099118
0.282	0.178	1	1	-0.198425520834006	0.0268140959651481
0.282	0.182	1	1	-0.200869061255131	0.0278096516612401
0.282	0.186	1	1	-0.203312601676256	0.0288503581981878
0.282	0.19	1	1	-0.205756142097381	0.0298910647351356
0.282	0.194	1	1	-0.207871915905398	0.0309317712720833
0.282	0.198	1	1	-0.209987689713414	0.0319724778090311
0.282	0.202	1	1	-0.212103463521431	0.0330592786793392
0.282	0.206	1	1	-0.214219237329447	0.0341921738830075
0.282	0.21	1	1	-0.216335011137464	0.0353250690866758
0.282	0.214	1	1	-0.218066593309168	0.0364579642903441
0.282	0.218	1	1	-0.219798175480873	0.0375908594940124
0.282	0.222	1	1	-0.221529757652578	0.0387667507585333
0.282	0.226	1	1	-0.223261339824283	0.0399856380839066
0.282	0.23	1	1	-0.224992921995987	0.0412045254092799
0.282	0.234	1	1	-0.226256956522977	0.0424234127346533
0.282	0.238	1	1	-0.227520991049966	0.0436423000600266
0.282	0.242	1	1	-0.228785025576956	0.0448946786528937
0.282	0.246	1	1	-0.230049060103946	0.0461805485132544
0.282	0.25	1	1	-0.231313094630935	0.0474664183736152
0.282	0.254	1	1	-0.232002970282616	0.048752288233976
0.282	0.258	1	1	-0.232692845934297	0.0500381580943368
0.282	0.262	1	1	-0.233382721585978	0.0513389109176067
0.282	0.266	1	1	-0.234072597237659	0.0526545467037859
0.282	0.27	1	1	-0.23476247288934	0.053970182489965
0.282	0.274	1	1	-0.234755418100695	0.0552858182761441
0.282	0.278	1	1	-0.234748363312049	0.0566014540623233
0.282	0.282	1	1	-0.234741308523403	0.057901608199893
0.282	0.286	1	1	-0.234734253734758	0.0591862806888534
0.282	0.29	1	1	-0.234727198946112	0.0604709531778139
0.282	0.294	1	1	-0.233896582722661	0.0617556256667742
0.282	0.298	1	1	-0.233065966499209	0.0630402981557347
0.282	0.302	1	1	-0.232235350275758	0.0642657284426036
0.282	0.306	1	1	-0.231404734052307	0.065431916527381
0.282	0.31	1	1	-0.230574117828855	0.0665981046121584
0.282	0.314	1	1	-0.228808394507487	0.0677642926969358
0.282	0.318	1	1	-0.227042671186118	0.0689304807817132
0.282	0.322	1	1	-0.225276947864749	0.0699815396533488
0.282	0.326	1	1	-0.223511224543381	0.0709174693118427
0.282	0.33	1	1	-0.221745501222012	0.0718533989703365
0.282	0.334	1	1	-0.218972978416427	0.0727893286288304
0.282	0.338	1	1	-0.216200455610842	0.0737252582873242
0.282	0.342	1	1	-0.213427932805258	0.0744847994574993
0.282	0.346	1	1	-0.210655409999673	0.0750679521393556
0.282	0.35	1	1	-0.207882887194088	0.0756511048212119
0.282	0.354	1	1	-0.204095228576213	0.0762342575030682
0.282	0.358	1	1	-0.200307569958337	0.0768174101849244
0.282	0.362	1	1	-0.196519911340462	0.0771666812506565
0.282	0.366	1	1	-0.192732252722586	0.0772820707002643
0.282	0.37	1	1	-0.18894459410471	0.0773974601498721
0.282	0.374	1	1	-0.184238840943253	0.0775128495994799
0.282	0.378	1	1	-0.179533087781795	0.0776282390490877
0.282	0.382	1	1	-0.174827334620338	0.0774910794593561
0.282	0.386	1	1	-0.17012158145888	0.0771013708302849
0.282	0.39	1	1	-0.165415828297422	0.0767116622012137
0.282	0.394	1	1	-0.159974925392835	0.0763219535721425
0.282	0.398	1	1	-0.154534022488247	0.0759322449430714
0.282	0.402	1	1	-0.14909311958366	0.0753579546427324
0.282	0.406	1	1	-0.143652216679072	0.0745990826711256
0.282	0.41	1	1	-0.138211313774485	0.0738402106995188
0.282	0.414	1	1	-0.132295016272035	0.0730813387279119
0.282	0.418	1	1	-0.126378718769586	0.0723224667563051
0.282	0.422	1	1	-0.120462421267137	0.0714956142623757
0.282	0.426	1	1	-0.114546123764687	0.0706007812461237
0.282	0.43	1	1	-0.108629826262238	0.0697059482298716
0.282	0.434	1	1	-0.102485612766374	0.0688111152136196
0.282	0.438	1	1	-0.0963413992705107	0.0679162821973675
0.282	0.442	1	1	-0.0901971857746472	0.0670656082648006
0.282	0.446	1	1	-0.0840529722787837	0.0662590934159189
0.282	0.45	1	1	-0.0779087587829202	0.0654525785670371
0.282	0.454	1	1	-0.071684905164252	0.0646460637181554
0.282	0.458	1	1	-0.0654610515455838	0.0638395488692736
0.282	0.462	1	1	-0.0592371979269157	0.0631583008884987
0.282	0.466	1	1	-0.0530133443082475	0.0626023197758306
0.282	0.47	1	1	-0.0467894906895793	0.0620463386631625
0.282	0.474	11	1	-0.0405513893258069	0.0614903575504945
0.282	0.478	11	1	-0.0343132879620345	0.0609343764378264
0.282	0.482	11	1	-0.028075186598262	0.0605591264695401
0.282	0.486	11	1	-0.0218370852344896	0.0603646076456357
0.282	0.49	11	1	-0.0155989838707172	0.0601700888217313
0.282	0.494	11	1	-0.00935939032242966	0.0599755699978269
0.282	0.498	11	1	-0.00311979677414208	0.0597810511739225
0.282	0.502	11	1	0.0031197967741455	0.0597810511739225
0.282	0.506	11	1	0.00935939032243308	0.0599755699978268
0.282	0.51	11	1	0.0155989838707207	0.0601700888217311
0.282	0.514	11	1	0.0218370852344931	0.0603646076456354
0.282	0.518	11	1	0.0280751865982655	0.0605591264695397
0.282	0.522	11	1	0.0343132879620379	0.0609343764378258
0.282	0.526	11	1	0.0405513893258104	0.0614903575504938
0.282	0.53	1	1	0.0467894906895828	0.0620463386631618
0.282	0.534	1	1	0.0530133443082511	0.0626023197758298
0.282	0.538	1	1	0.0592371979269193	0.0631583008884978
0.282	0.542	1	1	0.0654610515455876	0.0638395488692727
0.282	0.546	1	1	0.0716849051642559	0.0646460637181544
0.282	0.55	1	1	0.0779087587829242	0.0654525785670362
0.282	0.554	1	1	0.0840529722787876	0.066259093415918
0.282	0.558	1	1	0.090197185774651	0.0670656082647998
0.282	0.562	1	1	0.0963413992705144	0.0679162821973667
0.282	0.566	1	1	0.102485612766378	0.0688111152136187
0.282	0.57	1	1	0.108629826262241	0.0697059482298708
0.282	0.574	1	1	0.11454612376469	0.0706007812461228
0.282	0.578	1	1	0.12046242126714	0.0714956142623748
0.282	0.582	1	1	0.126378718769589	0.0723224667563042
0.282	0.586	1	1	0.132295016272038	0.0730813387279109
0.282	0.59	1	1	0.138211313774487	0.0738402106995177
0.282	0.594	1	1	0.143652216679075	0.0745990826711244
0.282	0.598	1	1	0.149093119583662	0.0753579546427311
0.282	0.602	1	1	0.15453402248825	0.07593224494307
0.282	0.606	1	1	0.159974925392837	0.0763219535721411
0.282	0.61	1	1	0.165415828297425	0.0767116622012123
0.282	0.614	1	1	0.170121581458882	0.0771013708302834
0.282	0.618	1	1	0.174827334620339	0.0774910794593545
0.282	0.622	1	1	0.179533087781797	0.0776282390490862
0.282	0.626	1	1	0.184238840943254	0.0775128495994784
0.282	0.63	1	1	0.188944594104712	0.0773974601498705
0.282	0.634	1	1	0.192732252722587	0.0772820707002627
0.282	0.638	1	1	0.196519911340463	0.0771666812506548
0.282	0.642	1	1	0.200307569958338	0.0768174101849228
0.282	0.646	1	1	0.204095228576214	0.0762342575030664
0.282	0.65	1	1	0.20788288719409	0.0756511048212102
0.282	0.654	1	1	0.210655409999674	0.0750679521393539
0.282	0.658	1	1	0.213427932805259	0.0744847994574975
0.282	0.662	1	1	0.216200455610844	0.0737252582873225
0.282	0.666	1	1	0.218972978416428	0.0727893286288287
0.282	0.67	1	1	0.221745501222013	0.0718533989703349
0.282	0.674	1	1	0.223511224543381	0.0709174693118411
0.282	0.678	1	1	0.22527694786475	0.0699815396533473
0.282	0.682	1	1	0.227042671186118	0.0689304807817117
0.282	0.686	1	1	0.228808394507487	0.0677642926969344
0.282	0.69	1	1	0.230574117828856	0.066598104612157
0.282	0.694	1	1	0.231404734052307	0.0654319165273797
0.282	0.698	1	1	0.232235350275758	0.0642657284426023
0.282	0.702	1	1	0.233065966499209	0.0630402981557334
0.282	0.706	1	1	0.23389658272266	0.0617556256667729
0.282	0.71	1	1	0.234727198946111	0.0604709531778124
0.282	0.714	1	1	0.234734253734757	0.0591862806888519
0.282	0.718	1	1	0.234741308523402	0.0579016081998914
0.282	0.722	1	1	0.234748363312048	0.0566014540623216
0.282	0.726	1	1	0.234755418100694	0.0552858182761425
0.282	0.73	1	1	0.234762472889339	0.0539701824899634
0.282	0.734	1	1	0.234072597237658	0.0526545467037843
0.282	0.738	1	1	0.233382721585977	0.0513389109176052
0.282	0.742	1	1	0.232692845934296	0.0500381580943353
0.282	0.746	1	1	0.232002970282615	0.0487522882339745
0.282	0.75	1	1	0.231313094630934	0.0474664183736137
0.282	0.754	1	1	0.230049060103944	0.0461805485132529
0.282	0.758	1	1	0.228785025576955	0.0448946786528921
0.282	0.762	1	1	0.227520991049965	0.0436423000600251
0.282	0.766	1	1	0.226256956522975	0.0424234127346518
0.282	0.77	1	1	0.224992921995986	0.0412045254092785
0.282	0.774	1	1	0.223261339824281	0.0399856380839051
0.282	0.778	1	1	0.221529757652576	0.0387667507585318
0.282	0.782	1	1	0.219798175480871	0.037590859494011
0.282	0.786	1	1	0.218066593309167	0.0364579642903427
0.282	0.79	1	1	0.216335011137462	0.0353250690866744
0.282	0.794	1	1	0.214219237329445	0.0341921738830061
0.282	0.798	1	1	0.212103463521429	0.0330592786793378
0.282	0.802	1	1	0.209987689713412	0.0319724778090298
0.282	0.806	1	1	0.207871915905395	0.030931771272082
0.282	0.81	1	1	0.205756142097379	0.0298910647351343
0.282	0.814	1	1	0.203312601676254	0.0288503581981866
0.282	0.818	1	1	0.200869061255129	0.0278096516612388
0.282	0.822	1	1	0.198425520834004	0.0268140959651469
0.282	0.826	1	1	0.195981980412879	0.0258636911099107
0.282	0.83	1	1	0.193538439991754	0.0249132862546745
0.282	0.834	1	1	0.1907948744948	0.0239628813994383
0.282	0.838	1	1	0.188051308997846	0.0230124765442021
0.282	0.842	1	1	0.185307743500891	0.0221042030984268
0.282	0.846	1	1	0.182564178003937	0.0212380610621124
0.282	0.85	1	1	0.179820612506983	0.020371919025798
0.282	0.854	1	1	0.176775141427293	0.0195057769894836
0.282	0.858	1	1	0.173729670347604	0.0186396349531691
0.282	0.862	1	1	0.170684199267914	0.0178121725735801
0.282	0.866	1	1	0.167638728188224	0.0170233898507164
0.282	0.87	1	1	0.164593257108534	0.0162346071278527
0.282	0.874	1	1	0.161213456736519	0.015445824404989
0.282	0.878	1	1	0.157833656364504	0.0146570416821253
0.282	0.882	1	1	0.154453855992488	0.0139045097949976
0.282	0.886	1	1	0.151074055620473	0.0131882287436059
0.282	0.89	1	1	0.147694255248458	0.0124719476922141
0.282	0.894	1	1	0.143915669126869	0.0117556666408223
0.282	0.898	1	1	0.140137083005281	0.0110393855894306
0.282	0.902	1	1	0.136358496883692	0.0103593656160666
0.282	0.906	1	1	0.132579910762104	0.00971560672073042
0.282	0.91	1	1	0.128801324640515	0.00907184782539425
0.282	0.914	1	1	0.124524943608436	0.00842808893005807
0.282	0.918	1	1	0.120248562576357	0.0077843300347219
0.282	0.922	1	1	0.115972181544278	0.00718080451420022
0.282	0.926	1	1	0.111695800512199	0.00661751236849303
0.282	0.93	1	1	0.10741941948012	0.00605422022278585
0.282	0.934	1	1	0.102507731354623	0.00549092807707867
0.282	0.938	1	1	0.097596043229126	0.00492763593137149
0.282	0.942	1	1	0.092684355103629	0.00441427726172058
0.282	0.946	1	1	0.0877726669781319	0.00395085206812595
0.282	0.95	1	1	0.0828609788526348	0.00348742687453132
0.282	0.954	1	1	0.0771322145731167	0.00302400168093669
0.282	0.958	1	1	0.0714034502935986	0.00256057648734206
0.282	0.962	1	1	0.0656746860140805	0.00216464722407618
0.282	0.966	1	1	0.0599459217345623	0.00183621389113904
0.282	0.97	1	1	0.0542171574550442	0.0015077805582019
0.282	0.974	1	1	0.0474373775674354	0.00117934722526476
0.282	0.978	1	1	0.0406575976798266	0.000850913892327626
0.282	0.982	1	1	0.033877817792218	0.000618027503273154
0.282	0.986	1	1	0.0270980379046092	0.000480688058101342
0.282	0.99	1	1	0.0203182580170004	0.00034334861292953
0.282	0.994	1	1	0.0121909548102002	0.000206009167757718
0.282	0.998	1	1	0.00406365160340008	6.8669722585906e-05
0.286	0.002	1	1	-0.00408373792974877	5.94427692287565e-05
0.286	0.006	1	1	-0.0122512137892463	0.00017832830768627
0.286	0.01	1	1	-0.0204186896487439	0.000297213846143783
0.286	0.014	1	1	-0.0272248187152936	0.000416099384601296
0.286	0.018	1	1	-0.0340309477818434	0.000534984923058809
0.286	0.022	1	1	-0.0408370768483932	0.000734580407133865
0.286	0.026	1	1	-0.047643205914943	0.00101488583682646
0.286	0.03	1	1	-0.0544493349814927	0.00129519126651906
0.286	0.034	1	1	-0.0601954293716911	0.00157549669621166
0.286	0.038	1	1	-0.0659415237618895	0.00185580212590426
0.286	0.042	1	1	-0.0716876181520878	0.00219151815911147
0.286	0.046	1	1	-0.0774337125422862	0.00258264479583329
0.286	0.05	1	1	-0.0831798069324845	0.00297377143255511
0.286	0.054	1	1	-0.0881034531011328	0.00336489806927693
0.286	0.058	1	1	-0.0930270992697811	0.00375602470599875
0.286	0.062	1	1	-0.0979507454384294	0.00418706563468778
0.286	0.066	1	1	-0.102874391607078	0.00465802085534404
0.286	0.07	1	1	-0.107798037775726	0.0051289760760003
0.286	0.074	1	1	-0.112083730760998	0.00559993129665655
0.286	0.078	1	1	-0.116369423746269	0.00607088651731281
0.286	0.082	1	1	-0.120655116731541	0.00657359836686696
0.286	0.086	1	1	-0.124940809716812	0.007108066845319
0.286	0.09	1	1	-0.129226502702084	0.00764253532377103
0.286	0.094	1	1	-0.133013738287092	0.00817700380222307
0.286	0.098	1	1	-0.136800973872099	0.00871147228067511
0.286	0.102	1	1	-0.140588209457107	0.00927488312741485
